baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_mean,histogram_median,histogram_variance,histogram_tendency
120,0,0,0,0,0,0,73,0.5,43,2.4,64,62,126,2,0,120,137,121,73,1
132,0.006,0,0.006,0.003,0,0,17,2.1,0,10.4,130,68,198,6,1,141,136,140,12,0
133,0.003,0,0.008,0.003,0,0,16,2.1,0,13.4,130,68,198,5,1,141,135,138,13,0
134,0.003,0,0.008,0.003,0,0,16,2.4,0,23,117,53,170,11,0,137,134,137,13,1
132,0.007,0,0.008,0,0,0,16,2.4,0,19.9,117,53,170,9,0,137,136,138,11,1
134,0.001,0,0.01,0.009,0,0.002,26,5.9,0,0,150,50,200,5,3,76,107,107,170,0
134,0.001,0,0.013,0.008,0,0.003,29,6.3,0,0,150,50,200,6,3,71,107,106,215,0
122,0,0,0,0,0,0,83,0.5,6,15.6,68,62,130,0,0,122,122,123,3,1
122,0,0,0.002,0,0,0,84,0.5,5,13.6,68,62,130,0,0,122,122,123,3,1
122,0,0,0.003,0,0,0,86,0.3,6,10.6,68,62,130,1,0,122,122,123,1,1
151,0,0,0.001,0.001,0,0,64,1.9,9,27.6,130,56,186,2,0,150,148,151,9,1
150,0,0,0.001,0.001,0,0,64,2,8,29.5,130,56,186,5,0,150,148,151,10,1
131,0.005,0.072,0.008,0.003,0,0,28,1.4,0,12.9,66,88,154,5,0,135,134,137,7,1
131,0.009,0.222,0.006,0.002,0,0,28,1.5,0,5.4,87,71,158,2,0,141,137,141,10,1
130,0.006,0.408,0.004,0.005,0,0.001,21,2.3,0,7.9,107,67,174,7,0,143,125,135,76,0
130,0.006,0.38,0.004,0.004,0,0.001,19,2.3,0,8.7,107,67,174,3,0,134,127,133,43,0
130,0.006,0.441,0.005,0.005,0,0,24,2.1,0,10.9,125,53,178,5,0,143,128,138,70,1
131,0.002,0.383,0.003,0.005,0,0.002,18,2.4,0,13.9,107,67,174,5,0,134,125,132,45,0
130,0.003,0.451,0.006,0.004,0,0.001,23,1.9,0,8.8,99,59,158,6,0,133,124,129,36,1
130,0.005,0.469,0.005,0.004,0,0.001,29,1.7,0,7.8,112,65,177,6,1,133,129,133,27,0
129,0,0.34,0.004,0.002,0,0.003,30,2.1,0,8.5,128,54,182,13,0,129,104,120,138,0
128,0.005,0.425,0.003,0.003,0,0.002,26,1.7,0,6.7,141,57,198,9,0,129,125,132,34,0
128,0,0.334,0.003,0.003,0,0.003,34,2.5,0,4,145,54,199,11,1,75,99,102,148,-1
128,0,0,0,0,0,0,80,0.5,0,6.8,16,114,130,0,0,126,124,125,1,1
128,0,0,0.003,0,0,0,86,0.3,79,2.9,16,114,130,0,0,128,126,129,0,1
124,0,0,0,0,0,0,86,0.3,72,4,12,118,130,1,0,124,124,125,0,0
124,0,0,0,0,0,0,86,0.4,14,4.8,24,122,146,1,0,126,126,127,0,-1
124,0,0,0,0,0,0,87,0.2,71,3.4,10,118,128,0,0,124,123,125,0,0
132,0,0.135,0.001,0.008,0,0.001,29,4.4,0,10.5,141,50,191,7,1,133,119,129,73,0
132,0,0.099,0,0.012,0,0,26,6,0,5,143,50,193,10,0,133,113,117,89,0
132,0,0.108,0.002,0.01,0,0,26,4.5,0,12.5,149,50,199,9,0,133,120,126,56,0
132,0,0.112,0.004,0.014,0,0,22,6.9,0,6.3,149,50,199,10,0,123,112,115,66,0
132,0,0.089,0.001,0.01,0,0,29,2.9,0,15.1,144,50,194,11,1,133,124,130,35,0
120,0.008,0.103,0.001,0.001,0,0,28,3.4,0,21.7,126,55,181,13,0,121,124,126,25,0
120,0.009,0.085,0.002,0.002,0,0,28,3.2,0,12.4,128,53,181,9,1,129,125,127,25,0
120,0.006,0.109,0.007,0,0,0,27,3.7,0,24.2,144,51,195,11,0,125,124,126,24,0
115,0.005,0.079,0.005,0.003,0,0,23,3.4,0,18.8,130,52,182,9,0,119,116,118,21,0
114,0.005,0,0.005,0.003,0,0,24,3.2,0,16.2,134,52,186,8,0,117,115,117,19,0
115,0.006,0.065,0.004,0.001,0,0,22,3.6,0,19.6,138,50,188,8,0,117,117,119,21,0
115,0.009,0.055,0.005,0,0,0,27,2.3,0,12.4,129,53,182,7,0,119,120,120,14,0
114,0.008,0.058,0.007,0.001,0,0,28,2.2,0,12.2,98,55,153,7,1,119,119,120,13,0
114,0.006,0.047,0.009,0,0,0,27,2.4,0,13.5,128,54,182,6,0,119,118,119,13,0
116,0.002,0.038,0.005,0,0,0,40,1.6,1,13.3,93,55,148,6,0,127,124,127,9,1
116,0.004,0.012,0.005,0,0,0,40,1.8,1,11.4,142,52,194,13,1,125,122,125,9,0
122,0,0.018,0.003,0.005,0,0,22,4.4,0,15.2,150,50,200,7,0,119,113,117,24,0
122,0,0.02,0.003,0.006,0,0,21,4.7,0,15.7,150,50,200,8,0,116,112,117,23,0
122,0,0.005,0.008,0.003,0,0,17,4.9,0,22.1,145,53,198,13,0,127,122,126,25,0
122,0.002,0.003,0.006,0.002,0,0,20,5,0,21.1,148,50,198,11,0,127,124,127,28,0
122,0.003,0.006,0.006,0.006,0,0,22,7,0,16.6,149,50,199,7,0,129,118,124,75,0
